a_len,avg_ctx_len_tokens,best_context_len,best_context_share,content_precision_token,content_term_support_rate,content_unsupported_mass,context_alignment.answer_context_similarity,context_alignment.best_context_similarity,entity_match.DATE__len,entity_match.MONEY__len,entity_match.NUMBER__len,entity_match.PERCENT__len,entity_match.PHONE__len,entity_match.QUANTITY__len,entity_match.overall,entity_match.presence_by_type.DATE,entity_match.presence_by_type.MONEY,entity_match.presence_by_type.NUMBER,entity_match.presence_by_type.PERCENT,entity_match.presence_by_type.PHONE,entity_match.presence_by_type.QUANTITY,entity_match.state_by_type.DATE,entity_match.state_by_type.MONEY,entity_match.state_by_type.NUMBER,entity_match.state_by_type.PERCENT,entity_match.state_by_type.PHONE,entity_match.state_by_type.QUANTITY,entity_match.unsupported__len,hallucination_risk_score,head_noun_support_rate,mean_sentence_precision,min_sentence_precision,num_contexts,numeric_match,p90_sentence_precision,per_sentence__len,per_sentence__max,per_sentence__mean,per_sentence__min,precision_token,q_len,qa_len_ratio,qr_alignment.answer_covers_question,qr_alignment.answer_covers_question_sem,qr_alignment.cosine_embed,qr_alignment.cosine_tfidf,recall_context,supported_entities.by_type.DATE,supported_entities.by_type.MONEY,supported_entities.by_type.NUMBER,supported_entities.by_type.PERCENT,supported_entities.by_type.QUANTITY,supported_entities.count,supported_entities.items__len,supported_terms__len,supported_terms_per_sentence__len,supported_topk_impact,unsupported_entity_count,unsupported_entity_mass,unsupported_mass,unsupported_numbers__len,unsupported_numeric_count,unsupported_numeric_rate,unsupported_term_count,unsupported_term_rate,unsupported_terms__len,unsupported_terms_per_sentence__len,unsupported_to_supported_ratio,unsupported_topk_count,unsupported_topk_impact,unsupported_topk_terms__len,y,q,a
7.000000,169.000000,113.000000,0.007200,0.445600,0.428600,0.554400,0.202800,0.233700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.000000,1.000000,0.664300,0.666700,0.335700,0.335700,2.000000,1.000000,0.335700,1.000000,0.335700,0.335700,0.335700,0.335700,6.000000,1.166700,0.328600,0.000000,0.748700,0.259300,0.021400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.000000,1.000000,3.669300,1.000000,1.000000,0.664300,0.000000,0.000000,0.000000,4.000000,0.571400,4.000000,1.000000,1.978500,4.000000,7.259700,4.000000,0,"What is the maximum speed of the new vehicle model?","The new model can reach speeds up to 180 km/h."
2.000000,168.500000,105.000000,0.015800,0.715200,0.666700,0.284800,0.049100,0.055000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-1.000000,-1.000000,0.000000,-1.000000,-1.000000,-1.000000,1.000000,0.000000,1.000000,1.000000,1.000000,2.000000,0.500000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,4.000000,0.500000,0.148200,0.148200,0.588600,0.159200,0.015800,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,1.000000,2.000000,1.000000,0.000000,1.000000,0.500000,0.000000,1.000000,1.000000,0.500000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0,"What is the total employee count as of 2023?","The company has 2,000 employees."
2.000000,162.500000,111.000000,0.012200,0.750000,0.750000,0.250000,0.469000,0.478000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-1.000000,-1.000000,-1.000000,0.000000,-1.000000,-1.000000,1.000000,0.000000,1.000000,1.000000,1.000000,2.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,5.000000,0.400000,0.288300,0.288300,0.602500,0.442000,0.012200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,1.000000,0.000000,1.000000,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0,"What is the discount rate for annual subscriptions?","The discount rate is 15%."
5.000000,167.000000,112.000000,0.004400,0.420800,0.500000,0.579200,0.318900,0.395700,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-1.000000,-1.000000,1.000000,-1.000000,-1.000000,-1.000000,0.000000,0.696000,1.000000,0.304000,0.304000,2.000000,1.000000,0.304000,1.000000,0.304000,0.304000,0.304000,0.304000,4.000000,1.250000,0.148200,0.148200,0.720200,0.076300,0.014600,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,1.000000,2.000000,1.000000,2.510800,0.000000,0.000000,0.696000,0.000000,0.000000,0.000000,3.000000,0.600000,3.000000,1.000000,2.289700,3.000000,5.748900,3.000000,1,"What is the current status of the merger?","The merger has been approved and is expected to close by Q2 2024."
4.000000,167.500000,112.000000,0.014000,0.639100,0.666700,0.360900,0.232700,0.277000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-1.000000,-1.000000,-1.000000,0.000000,-1.000000,-1.000000,1.000000,0.304800,1.000000,0.695200,0.695200,2.000000,0.000000,0.695200,1.000000,0.695200,0.695200,0.695200,0.695200,5.000000,0.800000,0.721200,0.000000,0.851600,0.794200,0.020100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.000000,1.000000,1.223100,1.000000,1.000000,0.304800,1.000000,1.000000,1.000000,1.000000,0.250000,1.000000,1.000000,1.235200,1.000000,1.510800,1.000000,0,"What is the average customer satisfaction score?","The average customer satisfaction score is 88%."
5.000000,165.500000,110.000000,0.012000,0.395800,0.500000,0.604200,0.185100,0.273300,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.500000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,-1.000000,0.000000,1.000000,-1.000000,-1.000000,-1.000000,1.000000,0.492000,0.000000,0.508000,0.508000,2.000000,0.500000,0.508000,1.000000,0.508000,0.508000,0.508000,0.508000,6.000000,0.833300,0.252000,0.000000,0.778100,0.208700,0.023700,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,1.000000,3.000000,1.000000,2.733900,1.000000,0.500000,0.492000,1.000000,1.000000,0.500000,2.000000,0.400000,2.000000,1.000000,1.401900,2.000000,3.832600,2.000000,0,"How much did the company spend on R&D in 2023?","The R&D expenditure was $1.2 billion."
7.000000,167.500000,115.000000,0.015500,0.742700,0.800000,0.257300,0.117400,0.237500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,1.000000,0.509600,1.000000,0.490400,0.490400,2.000000,1.000000,0.490400,1.000000,0.490400,0.490400,0.490400,0.490400,5.000000,1.400000,0.132200,0.000000,0.564100,0.066100,0.031600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.000000,1.000000,4.532400,1.000000,1.000000,0.509600,0.000000,0.000000,0.000000,3.000000,0.428600,3.000000,1.000000,1.268400,3.000000,5.748900,3.000000,0,"What is the updated policy on remote work?","Employees can work remotely up to three days a week."
5.000000,164.000000,111.000000,0.017300,0.678600,0.666700,0.321400,0.178100,0.186800,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,-1.000000,-1.000000,0.000000,-1.000000,-1.000000,1.000000,0.312100,0.666700,0.687900,0.687900,2.000000,0.000000,0.687900,1.000000,0.687900,0.687900,0.687900,0.687900,7.000000,0.714300,0.423500,0.000000,0.821200,0.399400,0.025200,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,4.000000,1.000000,1.223100,1.000000,0.500000,0.312100,1.000000,1.000000,1.000000,1.000000,0.200000,1.000000,1.000000,1.566800,1.000000,1.916300,1.000000,0,"What percentage of employees received training this year?","70% of employees underwent training this year."
3.000000,166.000000,112.000000,0.021500,1.000000,1.000000,0.000000,0.205500,0.261000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-1.000000,-1.000000,-1.000000,1.000000,-1.000000,-1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,2.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,6.000000,0.500000,0.426300,0.142100,0.784500,0.593900,0.021500,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,3.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1,"What is the revenue growth forecast for next year?","The revenue growth forecast is 10%."
3.000000,163.500000,109.000000,0.022200,1.000000,1.000000,0.000000,0.175400,0.182100,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.000000,0.000000,0.500000,1.000000,1.000000,2.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,5.000000,0.600000,0.314000,0.000000,0.682500,0.397600,0.022200,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,3.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1,"When is the product launch event scheduled?","The product launch is on April 22, 2024."
6.000000,167.500000,116.000000,0.045900,0.857600,0.833300,0.142400,0.338300,0.416500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-1.000000,-1.000000,0.000000,-1.000000,-1.000000,-1.000000,1.000000,0.000000,1.000000,1.000000,1.000000,2.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,5.000000,1.200000,0.272400,0.136200,0.617800,0.175800,0.045900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.000000,1.000000,0.000000,1.000000,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0,"What is the new policy on vacation days?","Employees are entitled to 20 vacation days per year."
4.000000,164.000000,110.000000,0.007200,0.484700,0.600000,0.515300,0.093700,0.164600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,1.000000,0.556300,0.500000,0.443700,0.443700,2.000000,1.000000,0.443700,1.000000,0.443700,0.443700,0.443700,0.443700,5.000000,0.800000,0.351000,0.000000,0.522300,0.341000,0.016200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,1.000000,2.733900,1.000000,1.000000,0.556300,0.000000,0.000000,0.000000,2.000000,0.500000,2.000000,1.000000,1.253600,2.000000,3.427100,2.000000,0,"What is the expected time for project completion?","The project is expected to be completed by November 2024."
5.000000,165.500000,111.000000,0.009900,0.585200,0.625000,0.414800,0.232000,0.370700,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,-1.000000,-1.000000,0.000000,-1.000000,-1.000000,1.000000,0.446700,1.000000,0.553300,0.553300,2.000000,0.000000,0.553300,1.000000,0.553300,0.553300,0.553300,0.553300,5.000000,1.000000,0.356400,0.000000,0.577500,0.314500,0.017800,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,3.000000,1.000000,3.021600,1.000000,0.500000,0.446700,1.000000,1.000000,1.000000,2.000000,0.400000,2.000000,1.000000,1.134200,2.000000,3.427100,2.000000,0,"What is the main goal of the sustainability initiative?","The main goal is to reduce carbon emissions by 25% by 2025."
6.000000,166.500000,114.000000,0.047400,1.000000,1.000000,0.000000,0.085400,0.137000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,2.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,5.000000,1.200000,0.278900,0.153400,0.827700,0.199100,0.047400,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,6.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1,"What is the latest update on cybersecurity measures?","New cybersecurity measures were implemented last month."
6.000000,166.500000,111.000000,0.009500,0.508000,0.600000,0.492000,0.128200,0.255500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.592300,0.666700,0.407700,0.407700,2.000000,1.000000,0.407700,1.000000,0.407700,0.407700,0.407700,0.407700,5.000000,1.200000,0.298500,0.000000,0.730000,0.198100,0.023300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.000000,1.000000,3.957000,0.000000,0.000000,0.592300,0.000000,0.000000,0.000000,3.000000,0.500000,3.000000,1.000000,1.452800,3.000000,5.748900,3.000000,1,"What is the current status of the international expansion?","The international expansion is fully underway in Europe and Asia."
1.000000,166.500000,112.000000,0.008800,1.000000,1.000000,0.000000,0.131900,0.138000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,2.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,5.000000,0.200000,0.000000,0.000000,0.465700,0.000000,0.008800,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1,"What is the new product launch date?","March 15, 2024."
2.000000,164.000000,112.000000,0.000000,0.398300,0.500000,0.601700,0.174000,0.179400,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-1.000000,-1.000000,-1.000000,1.000000,-1.000000,-1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,2.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,5.000000,0.400000,0.379600,0.000000,0.564900,0.597100,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,2.000000,1.000000,2.000000,1.000000,3021600.000000,2.000000,3.021600,2.000000,1,"What is the expected increase in user subscriptions?","They expect a 25% increase."
2.000000,171.500000,116.000000,0.017000,1.000000,1.000000,0.000000,0.045800,0.090200,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,-1.000000,1.000000,1.000000,-1.000000,-1.000000,-1.000000,0.000000,0.000000,0.000000,1.000000,1.000000,2.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,6.000000,0.333300,0.000000,0.000000,0.402200,0.000000,0.017000,0.000000,1.000000,1.000000,0.000000,0.000000,2.000000,2.000000,2.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1,"What is the company's total debt as of Q2 2023?","$1.5 billion."
4.000000,165.000000,110.000000,0.031600,1.000000,1.000000,0.000000,0.314100,0.342800,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,-1.000000,-1.000000,1.000000,-1.000000,-1.000000,0.000000,0.000000,0.666700,1.000000,1.000000,2.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,5.000000,0.800000,0.139600,0.000000,0.688100,0.114900,0.031600,1.000000,0.000000,0.000000,1.000000,0.000000,2.000000,2.000000,4.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1,"Please confirm the inflation adjustment to benefits.","They adjusted benefits by 3% this year."
2.000000,166.000000,112.000000,0.017600,1.000000,1.000000,0.000000,0.064300,0.109800,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,-1.000000,1.000000,1.000000,-1.000000,-1.000000,-1.000000,0.000000,0.000000,0.000000,1.000000,1.000000,2.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,4.000000,0.500000,0.000000,0.000000,0.420500,0.000000,0.017600,0.000000,1.000000,1.000000,0.000000,0.000000,2.000000,2.000000,2.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1,"What is the anticipated revenue for Q1 2024?","$4.3 billion."
2.000000,166.500000,112.000000,0.002800,0.537100,0.666700,0.462900,0.056700,0.064500,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-1.000000,-1.000000,1.000000,-1.000000,-1.000000,-1.000000,0.000000,0.610400,0.000000,0.389600,0.389600,2.000000,1.000000,0.389600,1.000000,0.389600,0.389600,0.389600,0.389600,6.000000,0.333300,0.122400,0.000000,0.631500,0.159200,0.007100,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.223100,0.000000,0.000000,0.610400,0.000000,0.000000,0.000000,1.000000,0.500000,1.000000,1.000000,1.566800,1.000000,1.916300,1.000000,1,"How many new employees were hired in Q3 2023?","250 new hires."
1.000000,165.500000,111.000000,0.005900,1.000000,1.000000,0.000000,0.190900,0.208500,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-1.000000,-1.000000,-1.000000,1.000000,-1.000000,-1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,2.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,6.000000,0.166700,0.098300,0.286600,0.636800,0.235900,0.005900,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1,"What percentage of customers provided positive feedback?","80% of customers."
3.000000,167.000000,110.000000,0.008200,1.000000,1.000000,0.000000,0.191600,0.218000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,1.000000,0.000000,0.439300,1.000000,0.560700,0.560700,2.000000,1.000000,0.560700,1.000000,0.560700,0.560700,0.560700,0.560700,4.000000,0.750000,0.198500,0.000000,0.622300,0.185800,0.014600,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,2.000000,1.000000,1.223100,0.000000,0.000000,0.439300,0.000000,0.000000,0.000000,1.000000,0.333300,1.000000,1.000000,1.566800,1.000000,1.916300,1.000000,1,"What is the height of the new building?","The building is 200 meters tall."
4.000000,164.000000,111.000000,0.031200,1.000000,1.000000,0.000000,0.198200,0.333700,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,2.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,5.000000,0.800000,0.310400,0.000000,0.633100,0.286700,0.031200,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,4.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1,"What is the average wait time reported?","Currently, the wait time is 15 minutes."
3.000000,164.000000,112.000000,0.010700,1.000000,1.000000,0.000000,0.345800,0.423900,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,1.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.000000,0.388100,0.000000,0.611900,0.611900,2.000000,1.000000,0.611900,1.000000,0.611900,0.611900,0.611900,0.611900,5.000000,0.600000,0.000000,0.000000,0.591200,0.000000,0.017600,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,1.000000,2.000000,1.000000,1.510800,0.000000,0.000000,0.388100,0.000000,0.000000,0.000000,1.000000,0.333300,1.000000,1.000000,1.268400,1.000000,1.916300,1.000000,1,"What is the new price for the subscription plan?","$29.99 per month."
3.000000,167.000000,115.000000,0.022500,1.000000,1.000000,0.000000,0.039200,0.085100,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-1.000000,-1.000000,1.000000,-1.000000,-1.000000,-1.000000,0.000000,0.000000,0.500000,1.000000,1.000000,2.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,7.000000,0.428600,0.232500,0.000000,0.669700,0.321700,0.022500,0.000000,0.000000,2.000000,0.000000,0.000000,2.000000,2.000000,3.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0,"What is the total number of units sold last year?","They sold 1 million units."
2.000000,164.000000,111.000000,0.016300,0.732200,0.666700,0.267800,0.182000,0.302600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,1.000000,0.000000,0.500000,1.000000,1.000000,2.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,5.000000,0.400000,0.165600,0.165600,0.559700,0.229700,0.016300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,1.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0,"What is the standard warranty period for the product?","The warranty is 3 years."
2.000000,167.000000,111.000000,0.013200,1.000000,1.000000,0.000000,0.233100,0.247200,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-1.000000,-1.000000,-1.000000,1.000000,-1.000000,-1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,2.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,6.000000,0.333300,0.244900,0.000000,0.754400,0.416300,0.013200,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,2.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0,"What was the total profit margin last quarter?","The profit margin was 35%."
3.000000,167.500000,112.000000,0.009400,0.483900,0.500000,0.516100,0.219900,0.320300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,1.000000,0.412100,1.000000,0.587900,0.587900,2.000000,1.000000,0.587900,1.000000,0.587900,0.587900,0.587900,0.587900,4.000000,0.750000,0.198500,0.000000,0.749600,0.175700,0.016000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,1.000000,1.510800,1.000000,1.000000,0.412100,0.000000,0.000000,0.000000,1.000000,0.333300,1.000000,1.000000,1.268400,1.000000,1.916300,1.000000,0,"What is the duration for the training course?","The course lasts 10 weeks."
4.000000,166.000000,115.000000,0.016700,0.809300,0.750000,0.190700,0.306400,0.416300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.000000,1.000000,0.311000,1.000000,0.689000,0.689000,2.000000,1.000000,0.689000,1.000000,0.689000,0.689000,0.689000,0.689000,5.000000,0.800000,0.159400,0.000000,0.871100,0.138300,0.024200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.000000,1.000000,1.510800,1.000000,1.000000,0.311000,0.000000,0.000000,0.000000,1.000000,0.250000,1.000000,1.000000,1.268400,1.000000,1.916300,1.000000,0,"What is the minimum age requirement for applicants?","Applicants must be at least 21 years old."
1.000000,164.000000,113.000000,0.008800,0.601700,0.500000,0.398300,0.128900,0.204700,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.500000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,-1.000000,0.000000,1.000000,-1.000000,-1.000000,-1.000000,1.000000,0.000000,0.000000,1.000000,1.000000,2.000000,0.500000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,4.000000,0.250000,0.000000,0.000000,0.360000,0.000000,0.008800,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,0.000000,1.000000,0.500000,0.000000,1.000000,1.000000,0.500000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0,"What is the maximum budget for the project?","$5 million."
3.000000,164.500000,110.000000,0.001800,0.202000,0.250000,0.798000,0.165300,0.208400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,1.000000,0.758100,0.000000,0.241900,0.241900,2.000000,1.000000,0.241900,1.000000,0.241900,0.241900,0.241900,0.241900,5.000000,0.600000,0.159400,0.159400,0.539400,0.145200,0.007300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.223100,1.000000,1.000000,0.758100,0.000000,0.000000,0.000000,2.000000,0.666700,2.000000,1.000000,3.133500,2.000000,3.832600,2.000000,0,"What is the target completion date for the renovation?","The target is set for December 2024."
1.000000,164.500000,113.000000,0.007100,0.550200,0.500000,0.449800,0.052500,0.130000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.000000,1.000000,0.000000,1.000000,1.000000,1.000000,2.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,7.000000,0.142900,0.113100,0.113100,0.427500,0.295100,0.007100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0,"What is the maximum allowed work hours per week?","40 hours."
