a_len,avg_ctx_len_tokens,best_context_len,best_context_share,content_precision_token,content_term_support_rate,content_unsupported_mass,context_alignment.answer_context_similarity,context_alignment.best_context_similarity,entity_match.DATE__len,entity_match.MONEY__len,entity_match.NUMBER__len,entity_match.PERCENT__len,entity_match.PHONE__len,entity_match.QUANTITY__len,entity_match.overall,entity_match.presence_by_type.DATE,entity_match.presence_by_type.MONEY,entity_match.presence_by_type.NUMBER,entity_match.presence_by_type.PERCENT,entity_match.presence_by_type.PHONE,entity_match.presence_by_type.QUANTITY,entity_match.state_by_type.DATE,entity_match.state_by_type.MONEY,entity_match.state_by_type.NUMBER,entity_match.state_by_type.PERCENT,entity_match.state_by_type.PHONE,entity_match.state_by_type.QUANTITY,entity_match.unsupported__len,hallucination_risk_score,head_noun_support_rate,mean_sentence_precision,min_sentence_precision,num_contexts,numeric_match,p90_sentence_precision,per_sentence__len,per_sentence__max,per_sentence__mean,per_sentence__min,precision_token,q_len,qa_len_ratio,qr_alignment.answer_covers_question,qr_alignment.answer_covers_question_sem,qr_alignment.cosine_embed,qr_alignment.cosine_tfidf,recall_context,supported_entities.by_type.DATE,supported_entities.by_type.MONEY,supported_entities.by_type.NUMBER,supported_entities.by_type.PERCENT,supported_entities.by_type.QUANTITY,supported_entities.count,supported_entities.items__len,supported_terms__len,supported_terms_per_sentence__len,supported_topk_impact,unsupported_entity_count,unsupported_entity_mass,unsupported_mass,unsupported_numbers__len,unsupported_numeric_count,unsupported_numeric_rate,unsupported_term_count,unsupported_term_rate,unsupported_terms__len,unsupported_terms_per_sentence__len,unsupported_to_supported_ratio,unsupported_topk_count,unsupported_topk_impact,unsupported_topk_terms__len,y,q,a,answer_type,abstained
5.000000,81.500000,54.000000,0.081300,0.860700,0.833300,0.139300,0.183500,0.380900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.000000,1.000000,0.000000,1.000000,1.000000,1.000000,2.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,5.000000,1.000000,0.489100,0.000000,0.732300,0.433600,0.081300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,1.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0,"What are the dimensions of the new office space?","The new office space is 10,000 square feet.",,
1.000000,83.000000,54.000000,0.017900,0.601700,0.500000,0.398300,0.197000,0.304600,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.500000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,-1.000000,0.000000,1.000000,-1.000000,-1.000000,-1.000000,1.000000,0.000000,0.000000,1.000000,1.000000,2.000000,0.500000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,4.000000,0.250000,0.000000,0.000000,0.464400,0.000000,0.017900,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,0.000000,1.000000,0.500000,0.000000,1.000000,1.000000,0.500000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0,"What is the total projected revenue for 2024?","$12 billion.",,
4.000000,80.000000,52.000000,0.002800,0.290600,0.333300,0.709400,0.163600,0.316100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,1.000000,0.813700,0.000000,0.186300,0.186300,2.000000,1.000000,0.186300,1.000000,0.186300,0.186300,0.186300,0.186300,5.000000,0.800000,0.338500,0.000000,0.719000,0.309400,0.015200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.223100,1.000000,1.000000,0.813700,0.000000,0.000000,0.000000,3.000000,0.750000,3.000000,1.000000,4.368700,3.000000,5.343400,3.000000,0,"What is the expected completion date for the project?","The project is expected to be completed by April 30, 2024.",,
4.000000,81.500000,55.000000,0.059300,0.832100,0.800000,0.167900,0.246100,0.441400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.000000,1.000000,0.000000,0.500000,1.000000,1.000000,2.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,6.000000,0.666700,0.411000,0.000000,0.652100,0.455700,0.059300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.000000,1.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0,"What was the average response time for customer support?","The average response time is 4 hours.",,
6.000000,84.000000,56.000000,0.024900,0.577800,0.666700,0.422200,0.353700,0.371400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.422200,1.000000,0.577800,0.577800,2.000000,1.000000,0.577800,1.000000,0.577800,0.577800,0.577800,0.577800,5.000000,1.200000,0.293800,0.000000,0.679000,0.188900,0.043100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.000000,1.000000,3.021600,0.000000,0.000000,0.422200,0.000000,0.000000,0.000000,2.000000,0.333300,2.000000,1.000000,1.268400,2.000000,3.832600,2.000000,0,"What are the new training modules being introduced?","The training modules include leadership and communication skills.",,
0.000000,84.000000,58.000000,0.000000,1.000000,1.000000,0.000000,0.170500,0.269000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,1.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,2.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,7.000000,0.000000,0.000000,0.000000,0.298200,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1,"What is the maximum funding limit for the small business grant?","$50,000.",,
3.000000,84.500000,57.000000,0.003600,0.484700,0.600000,0.515300,0.248600,0.333300,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-1.000000,-1.000000,-1.000000,1.000000,-1.000000,-1.000000,0.000000,0.737000,0.500000,0.263000,0.263000,2.000000,1.000000,0.263000,1.000000,0.263000,0.263000,0.263000,0.263000,7.000000,0.428600,0.252900,0.113100,0.698400,0.333900,0.013800,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.223100,0.000000,0.000000,0.737000,0.000000,0.000000,0.000000,2.000000,0.666700,2.000000,1.000000,2.802000,2.000000,3.427100,2.000000,1,"What is the expected market growth rate for the next year?","The market is expected to grow by 10%.",,
1.000000,81.500000,55.000000,0.017600,0.000000,0.000000,1.000000,0.318100,0.402700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,0.000000,-1.000000,-1.000000,-1.000000,-1.000000,1.000000,0.000000,0.000000,1.000000,1.000000,2.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,5.000000,0.200000,0.000000,0.144200,0.562200,0.000000,0.017600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,1.000000,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0,"What is the average salary for new hires?","$60,000 annually.",,
4.000000,82.500000,56.000000,0.000000,0.000000,0.000000,1.000000,0.164400,0.207500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,2.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,6.000000,0.666700,0.000000,0.000000,0.195200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,4.000000,1.000000,4.000000,1.000000,7665200.000000,4.000000,7.665200,4.000000,0,"Which new technologies are being adopted this year?","Artificial Intelligence and Machine Learning.",,
5.000000,82.000000,55.000000,0.009500,0.367200,0.428600,0.632800,0.233500,0.428700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,1.000000,0.668700,0.000000,0.331300,0.331300,2.000000,1.000000,0.331300,1.000000,0.331300,0.331300,0.331300,0.331300,6.000000,0.833300,0.442700,0.000000,0.727100,0.456700,0.028700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,1.000000,2.446200,1.000000,1.000000,0.668700,0.000000,0.000000,0.000000,3.000000,0.600000,3.000000,1.000000,2.018600,3.000000,4.937900,3.000000,0,"What is the expected completion date of the new website?","The new website is expected to launch by June 30, 2024.",,
2.000000,81.500000,55.000000,0.006400,0.562100,0.600000,0.437900,0.275500,0.399700,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,-1.000000,-1.000000,0.000000,-1.000000,-1.000000,1.000000,0.552600,0.500000,0.447400,0.447400,2.000000,0.000000,0.447400,1.000000,0.447400,0.447400,0.447400,0.447400,7.000000,0.285700,0.246300,0.000000,0.459800,0.458500,0.014300,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.223100,1.000000,0.500000,0.552600,1.000000,1.000000,1.000000,1.000000,0.500000,1.000000,1.000000,1.235200,1.000000,1.510800,1.000000,0,"What is the company's target for carbon emissions reduction?","The target is a 30% reduction by 2025.",,
5.000000,84.000000,56.000000,0.024600,0.472000,0.500000,0.528000,0.283500,0.410600,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-1.000000,-1.000000,0.000000,-1.000000,-1.000000,-1.000000,1.000000,0.464100,0.000000,0.535900,0.535900,2.000000,0.500000,0.535900,1.000000,0.535900,0.535900,0.535900,0.535900,5.000000,1.000000,0.535900,0.165600,0.685700,0.469700,0.045900,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,1.000000,3.000000,1.000000,2.733900,1.000000,0.500000,0.464100,1.000000,1.000000,0.500000,2.000000,0.400000,2.000000,1.000000,1.253600,2.000000,3.427100,2.000000,0,"What is the expected user growth for the app in 2024?","User growth is expected to reach 1 million.",,
5.000000,89.000000,61.000000,0.008400,0.473800,0.571400,0.526200,0.303100,0.371200,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.500000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-1.000000,-1.000000,1.000000,-1.000000,-1.000000,1.000000,0.668700,0.500000,0.331300,0.331300,2.000000,1.000000,0.331300,1.000000,0.331300,0.331300,0.331300,0.331300,7.000000,0.714300,0.540400,0.000000,0.678100,0.582100,0.025400,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,2.000000,1.000000,2.446200,1.000000,0.500000,0.668700,0.000000,0.000000,0.000000,3.000000,0.600000,3.000000,1.000000,2.018600,3.000000,4.937900,3.000000,1,"What is the expected market growth for the next fiscal year?","The market is expected to grow by 10% next year.",,
5.000000,84.000000,59.000000,0.073400,1.000000,1.000000,0.000000,0.243200,0.399800,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,-1.000000,1.000000,1.000000,-1.000000,-1.000000,-1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,2.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,5.000000,1.000000,0.517100,0.172400,0.727300,0.461600,0.073400,0.000000,1.000000,1.000000,0.000000,0.000000,2.000000,2.000000,5.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1,"What was the total operating income for Q1?","Total operating income was $1.5 billion.",,
4.000000,85.000000,59.000000,0.013100,0.580100,0.666700,0.419900,0.248100,0.330300,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.000000,0.556300,0.500000,0.443700,0.443700,2.000000,1.000000,0.443700,1.000000,0.443700,0.443700,0.443700,0.443700,5.000000,0.800000,0.356400,0.000000,0.750700,0.349400,0.029600,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,2.000000,1.000000,2.733900,0.000000,0.000000,0.556300,0.000000,0.000000,0.000000,2.000000,0.500000,2.000000,1.000000,1.253600,2.000000,3.427100,2.000000,1,"What is the new product launch date?","The launch date is set for March 15, 2024.",,
8.000000,85.500000,62.000000,0.090800,1.000000,1.000000,0.000000,0.366800,0.527300,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-1.000000,-1.000000,1.000000,-1.000000,-1.000000,-1.000000,0.000000,0.157000,1.000000,0.843000,0.843000,2.000000,1.000000,0.843000,1.000000,0.843000,0.843000,0.843000,0.843000,5.000000,1.600000,0.159400,0.000000,0.554500,0.099400,0.107700,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,1.000000,7.000000,1.000000,1.510800,0.000000,0.000000,0.157000,0.000000,0.000000,0.000000,1.000000,0.125000,1.000000,1.000000,1.268400,1.000000,1.916300,1.000000,1,"What are the changes to the holiday leave policy?","Employees can now take up to 5 additional paid leave days.",,
0.000000,86.000000,59.000000,0.000000,1.000000,1.000000,0.000000,0.135900,0.226400,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,1.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,2.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,6.000000,0.000000,0.000000,0.164500,0.272200,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1,"What is the maximum loan amount available for employees?","$25,000.",,
4.000000,84.500000,57.000000,0.029900,0.660800,0.750000,0.339200,0.281400,0.429100,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.500000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,-1.000000,0.000000,1.000000,-1.000000,-1.000000,-1.000000,1.000000,0.326300,1.000000,0.673700,0.673700,2.000000,0.500000,0.673700,1.000000,0.673700,0.673700,0.673700,0.673700,3.000000,1.333300,0.560700,0.280400,0.714800,0.387500,0.044400,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,1.000000,3.000000,1.000000,1.510800,1.000000,0.500000,0.326300,1.000000,1.000000,0.500000,1.000000,0.250000,1.000000,1.000000,1.268400,1.000000,1.916300,1.000000,0,"What is the estimated revenue for 2024?","Revenue is estimated at $6.5 billion.",,
6.000000,83.000000,57.000000,0.081800,1.000000,1.000000,0.000000,0.410700,0.506100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.000000,1.000000,0.000000,1.000000,1.000000,1.000000,2.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,6.000000,1.000000,0.576700,0.000000,0.745500,0.557100,0.081800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.000000,1.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0,"What is the annual leave entitlement for part-time employees?","Part-time employees receive 20 days of annual leave.",,
5.000000,85.500000,58.000000,0.009700,0.614600,0.600000,0.385400,0.290800,0.556300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-1.000000,-1.000000,0.000000,-1.000000,-1.000000,-1.000000,1.000000,0.677700,1.000000,0.322300,0.322300,2.000000,0.000000,0.322300,1.000000,0.322300,0.322300,0.322300,0.322300,6.000000,0.833300,0.127600,0.127600,0.770200,0.098200,0.030200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,1.000000,2.733900,1.000000,1.000000,0.677700,1.000000,1.000000,1.000000,3.000000,0.600000,3.000000,1.000000,2.102800,3.000000,5.748900,3.000000,0,"What is the maximum speed of the new electric scooter?","The scooter can reach speeds of up to 25 mph.",,
2.000000,83.000000,56.000000,0.008700,0.699100,0.750000,0.300900,0.166100,0.243200,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.000000,0.500000,0.500000,0.500000,0.500000,2.000000,1.000000,0.500000,1.000000,0.500000,0.500000,0.500000,0.500000,4.000000,0.500000,0.245200,0.245200,0.696100,0.342400,0.017300,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.510800,0.000000,0.000000,0.500000,0.000000,0.000000,0.000000,1.000000,0.500000,1.000000,1.000000,1.000000,1.000000,1.510800,1.000000,1,"When is the deadline for the project submissions?","The deadline is April 30, 2024.",,
4.000000,83.500000,55.000000,0.018700,1.000000,1.000000,0.000000,0.528700,0.586300,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-1.000000,-1.000000,1.000000,-1.000000,-1.000000,-1.000000,0.000000,0.343100,0.000000,0.656900,0.656900,2.000000,1.000000,0.656900,1.000000,0.656900,0.656900,0.656900,0.656900,4.000000,1.000000,0.656900,0.219000,0.833000,0.550000,0.028500,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,1.000000,3.000000,1.000000,1.223100,0.000000,0.000000,0.343100,0.000000,0.000000,0.000000,1.000000,0.250000,1.000000,1.000000,1.566800,1.000000,1.916300,1.000000,1,"What is the recommended age for vaccination?","Vaccination is recommended for ages 12 and up.",,
0.000000,84.500000,56.000000,0.000000,0.000000,0.000000,1.000000,0.173500,0.209800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,0.000000,-1.000000,-1.000000,-1.000000,-1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.208300,0.293000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0,"What is the fee for the late payment?","$50.",,
3.000000,83.000000,57.000000,0.003600,0.586700,0.600000,0.413300,0.263400,0.385500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-1.000000,-1.000000,-1.000000,0.000000,-1.000000,-1.000000,1.000000,0.737000,0.000000,0.263000,0.263000,2.000000,0.000000,0.263000,1.000000,0.263000,0.263000,0.263000,0.263000,7.000000,0.428600,0.222000,0.000000,0.682800,0.294200,0.013500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.223100,1.000000,1.000000,0.737000,1.000000,1.000000,1.000000,2.000000,0.666700,2.000000,1.000000,2.802000,2.000000,3.427100,2.000000,0,"What is the planned increase for employee salaries this year?","Salaries are set to increase by 5%.",,
4.000000,83.500000,56.000000,0.016300,0.568300,0.666700,0.431700,0.278300,0.508700,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,-1.000000,1.000000,-1.000000,-1.000000,-1.000000,0.000000,0.531400,0.500000,0.468600,0.468600,2.000000,1.000000,0.468600,1.000000,0.468600,0.468600,0.468600,0.468600,6.000000,0.666700,0.153000,0.000000,0.493900,0.173400,0.034700,1.000000,0.000000,1.000000,0.000000,0.000000,2.000000,2.000000,2.000000,1.000000,3.021600,0.000000,0.000000,0.531400,0.000000,0.000000,0.000000,2.000000,0.500000,2.000000,1.000000,1.134200,2.000000,3.427100,2.000000,1,"What is the company's new sustainability goal?","The goal is to achieve net-zero emissions by 2030.",,
2.000000,86.500000,62.000000,0.028000,0.601700,0.500000,0.398300,0.349500,0.462000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,0.000000,-1.000000,-1.000000,-1.000000,-1.000000,1.000000,0.000000,1.000000,1.000000,1.000000,2.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,5.000000,0.400000,0.000000,0.180600,0.550800,0.000000,0.028000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,1.000000,0.000000,1.000000,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0,"What is the current stock price for the company?","$150 per share.",,
1.000000,85.500000,51.000000,0.015800,0.550200,0.500000,0.449800,0.327400,0.370400,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.500000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,-1.000000,0.000000,1.000000,-1.000000,-1.000000,-1.000000,1.000000,0.000000,0.000000,1.000000,1.000000,2.000000,0.500000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,5.000000,0.200000,0.000000,0.000000,0.378800,0.000000,0.015800,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,0.000000,1.000000,0.500000,0.000000,1.000000,1.000000,0.500000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0,"What is the annual budget for the marketing department?","$2 million.",,
6.000000,83.000000,61.000000,0.060500,0.681700,0.714300,0.318300,0.254100,0.416700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.208700,0.333300,0.791300,0.791300,2.000000,1.000000,0.791300,1.000000,0.791300,0.791300,0.791300,0.791300,5.000000,1.200000,0.151400,0.000000,0.562200,0.108100,0.076400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,1.000000,1.510800,0.000000,0.000000,0.208700,0.000000,0.000000,0.000000,1.000000,0.166700,1.000000,1.000000,1.268400,1.000000,1.916300,1.000000,1,"What are the new features of the software update?","The update includes real-time collaboration and enhanced security.",,
2.000000,86.500000,58.000000,0.029800,1.000000,1.000000,0.000000,0.326500,0.461500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,1.000000,0.000000,1.000000,1.000000,1.000000,2.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,4.000000,0.500000,0.175400,0.175400,0.636200,0.217600,0.029800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,1.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1,"What is the deadline for submitting taxes?","The deadline is April 15, 2024.",,
3.000000,19.500000,12.000000,0.084700,0.711900,0.750000,0.288100,0.465900,0.713500,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,-1.000000,1.000000,1.000000,-1.000000,-1.000000,-1.000000,0.000000,0.355900,0.500000,0.644100,0.644100,2.000000,1.000000,0.644100,1.000000,0.644100,0.644100,0.644100,0.644100,4.000000,0.750000,0.443700,0.000000,0.723500,0.492000,0.131500,0.000000,1.000000,1.000000,0.000000,0.000000,2.000000,2.000000,2.000000,1.000000,1.510800,0.000000,0.000000,0.355900,0.000000,0.000000,0.000000,1.000000,0.333300,1.000000,1.000000,1.000000,1.000000,1.510800,1.000000,1,"What is the projected revenue for Q1 2024?","$1.8B is projected for Q1 2024.",,
5.000000,12.000000,11.000000,0.129400,0.584200,0.600000,0.415800,0.663600,0.824000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.415800,1.000000,0.584200,0.584200,2.000000,1.000000,0.584200,1.000000,0.584200,0.584200,0.584200,0.584200,6.000000,0.833300,0.442700,0.000000,0.489100,0.469400,0.221400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.000000,1.000000,3.021600,0.000000,0.000000,0.415800,0.000000,0.000000,0.000000,2.000000,0.400000,2.000000,1.000000,1.000000,2.000000,3.021600,2.000000,1,"What is the new feature added to the software update?","The new predictive analytics feature was added.",,
3.000000,16.500000,11.000000,0.219000,1.000000,1.000000,0.000000,0.545300,0.750000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,2.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,7.000000,0.428600,0.226300,0.000000,0.694800,0.314300,0.219000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,3.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1,"When is the company's annual general meeting scheduled?","The annual meeting is on March 15, 2024.",,
