a_len,avg_ctx_len_tokens,best_context_len,best_context_share,content_precision_token,content_term_support_rate,content_unsupported_mass,date_cov,entity_match.by_type.DATE,entity_match.by_type.MONEY,entity_match.by_type.NUMBER,entity_match.by_type.QUANTITY,entity_match.overall,entity_match.unsupported__len,hallucination_risk_score,head_noun_support_rate,inference_likely_bool,inference_score,mean_sentence_precision,min_sentence_precision,money_cov,num_contexts,number_cov,numeric_match,p90_sentence_precision,per_sentence__len,per_sentence__max,per_sentence__mean,per_sentence__min,percent_cov,precision_token,q_len,qa_len_ratio,qr_alignment.answer_covers_question,qr_alignment.cosine_tfidf,quantity_cov,recall_context,supported_entities.by_type.DATE,supported_entities.by_type.MONEY,supported_entities.by_type.NUMBER,supported_entities.by_type.QUANTITY,supported_entities.count,supported_entities.items__len,supported_terms__len,supported_terms_per_sentence__len,supported_topk_impact,unsupported_entity_count,unsupported_entity_mass,unsupported_mass,unsupported_numbers__len,unsupported_numeric_count,unsupported_numeric_rate,unsupported_term_count,unsupported_term_rate,unsupported_terms__len,unsupported_terms_per_sentence__len,unsupported_to_supported_ratio,unsupported_topk_count,unsupported_topk_impact,unsupported_topk_terms__len,y,q,a
6.000000,166.500000,111.000000,0.009500,0.508000,0.600000,0.492000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.592300,0.666700,0.000000,0.000000,0.407700,0.407700,0.000000,2.000000,0.000000,1.000000,0.407700,1.000000,0.407700,0.407700,0.407700,0.000000,0.407700,5.000000,1.200000,0.298500,0.198100,0.000000,0.023300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.000000,1.000000,3.957000,0.000000,0.000000,0.592300,0.000000,0.000000,0.000000,3.000000,0.500000,3.000000,1.000000,1.452800,3.000000,5.748900,3.000000,1,"What is the current status of the international expansion?","The international expansion is fully underway in Europe and Asia."
1.000000,166.500000,112.000000,0.008800,1.000000,1.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,1.000000,0.000000,2.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.000000,1.000000,5.000000,0.200000,0.000000,0.000000,0.000000,0.008800,1.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1,"What is the new product launch date?","March 15, 2024."
2.000000,164.000000,112.000000,0.000000,0.398300,0.500000,0.601700,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.800800,0.000000,0.000000,0.000000,2.000000,1.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,0.400000,0.379600,0.597100,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,2.000000,1.000000,2.000000,1.000000,3021600.000000,2.000000,3.021600,2.000000,1,"What is the expected increase in user subscriptions?","They expect a 25% increase."
2.000000,171.500000,116.000000,0.017000,1.000000,1.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,2.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.000000,1.000000,6.000000,0.333300,0.000000,0.000000,0.000000,0.017000,0.000000,1.000000,1.000000,0.000000,2.000000,2.000000,2.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1,"What is the company's total debt as of Q2 2023?","$1.5 billion."
4.000000,165.000000,110.000000,0.031600,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.666700,0.000000,0.000000,1.000000,1.000000,0.000000,2.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.000000,1.000000,5.000000,0.800000,0.139600,0.114900,0.000000,0.031600,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,4.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1,"Please confirm the inflation adjustment to benefits.","They adjusted benefits by 3% this year."
2.000000,166.000000,112.000000,0.017600,1.000000,1.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,2.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.000000,1.000000,4.000000,0.500000,0.000000,0.000000,0.000000,0.017600,0.000000,1.000000,1.000000,0.000000,2.000000,2.000000,2.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1,"What is the anticipated revenue for Q1 2024?","$4.3 billion."
2.000000,166.500000,112.000000,0.002800,0.537100,0.666700,0.462900,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.610400,0.000000,0.000000,0.000000,0.389600,0.389600,0.000000,2.000000,1.000000,1.000000,0.389600,1.000000,0.389600,0.389600,0.389600,0.000000,0.389600,6.000000,0.333300,0.122400,0.159200,0.000000,0.007100,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.223100,0.000000,0.000000,0.610400,0.000000,0.000000,0.000000,1.000000,0.500000,1.000000,1.000000,1.566800,1.000000,1.916300,1.000000,1,"How many new employees were hired in Q3 2023?","250 new hires."
1.000000,165.500000,111.000000,0.005900,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,1.000000,0.000000,2.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.000000,1.000000,6.000000,0.166700,0.098300,0.235900,0.000000,0.005900,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1,"What percentage of customers provided positive feedback?","80% of customers."
3.000000,167.000000,110.000000,0.008200,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.439300,1.000000,0.000000,0.000000,0.560700,0.560700,0.000000,2.000000,0.000000,1.000000,0.560700,1.000000,0.560700,0.560700,0.560700,0.000000,0.560700,4.000000,0.750000,0.198500,0.185800,1.000000,0.014600,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,2.000000,1.000000,1.223100,0.000000,0.000000,0.439300,0.000000,0.000000,0.000000,1.000000,0.333300,1.000000,1.000000,1.566800,1.000000,1.916300,1.000000,1,"What is the height of the new building?","The building is 200 meters tall."
4.000000,164.000000,111.000000,0.031200,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,1.000000,0.000000,2.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.000000,1.000000,5.000000,0.800000,0.310400,0.286700,1.000000,0.031200,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,4.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1,"What is the average wait time reported?","Currently, the wait time is 15 minutes."
3.000000,164.000000,112.000000,0.010700,1.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.500000,1.000000,0.388100,0.000000,0.000000,0.000000,0.611900,0.611900,1.000000,2.000000,0.000000,0.500000,0.611900,1.000000,0.611900,0.611900,0.611900,0.000000,0.611900,5.000000,0.600000,0.000000,0.000000,0.000000,0.017600,0.000000,1.000000,0.000000,0.000000,1.000000,1.000000,2.000000,1.000000,1.510800,1.000000,0.500000,0.388100,1.000000,1.000000,0.500000,1.000000,0.333300,1.000000,1.000000,1.268400,1.000000,1.916300,1.000000,1,"What is the new price for the subscription plan?","$29.99 per month."
3.000000,167.000000,115.000000,0.022500,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.500000,0.000000,0.000000,1.000000,1.000000,0.000000,2.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.000000,1.000000,7.000000,0.428600,0.232500,0.321700,0.000000,0.022500,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,3.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0,"What is the total number of units sold last year?","They sold 1 million units."
2.000000,164.000000,111.000000,0.016300,0.732200,0.666700,0.267800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.500000,0.000000,0.000000,1.000000,1.000000,0.000000,2.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.000000,1.000000,5.000000,0.400000,0.165600,0.229700,0.000000,0.016300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,1.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0,"What is the standard warranty period for the product?","The warranty is 3 years."
2.000000,167.000000,111.000000,0.013200,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,1.000000,0.000000,2.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.000000,1.000000,6.000000,0.333300,0.244900,0.416300,0.000000,0.013200,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,2.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0,"What was the total profit margin last quarter?","The profit margin was 35%."
3.000000,167.500000,112.000000,0.009400,0.483900,0.500000,0.516100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.412100,1.000000,0.000000,0.000000,0.587900,0.587900,0.000000,2.000000,0.000000,1.000000,0.587900,1.000000,0.587900,0.587900,0.587900,0.000000,0.587900,4.000000,0.750000,0.198500,0.175700,0.000000,0.016000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,1.000000,1.510800,1.000000,1.000000,0.412100,0.000000,0.000000,0.000000,1.000000,0.333300,1.000000,1.000000,1.268400,1.000000,1.916300,1.000000,0,"What is the duration for the training course?","The course lasts 10 weeks."
4.000000,166.000000,115.000000,0.016700,0.809300,0.750000,0.190700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.311000,1.000000,0.000000,0.000000,0.689000,0.689000,0.000000,2.000000,0.000000,1.000000,0.689000,1.000000,0.689000,0.689000,0.689000,0.000000,0.689000,5.000000,0.800000,0.159400,0.138300,0.000000,0.024200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.000000,1.000000,1.510800,1.000000,1.000000,0.311000,0.000000,0.000000,0.000000,1.000000,0.250000,1.000000,1.000000,1.268400,1.000000,1.916300,1.000000,0,"What is the minimum age requirement for applicants?","Applicants must be at least 21 years old."
1.000000,164.000000,113.000000,0.008800,0.601700,0.500000,0.398300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,2.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.000000,1.000000,4.000000,0.250000,0.000000,0.000000,0.000000,0.008800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,2.000000,1.000000,0.000000,2.000000,2.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0,"What is the maximum budget for the project?","$5 million."
3.000000,164.500000,110.000000,0.001800,0.202000,0.250000,0.798000,0.000000,0.000000,0.000000,1.000000,0.000000,0.500000,1.000000,0.758100,0.000000,0.000000,0.000000,0.241900,0.241900,0.000000,2.000000,1.000000,1.000000,0.241900,1.000000,0.241900,0.241900,0.241900,0.000000,0.241900,5.000000,0.600000,0.159400,0.145200,0.000000,0.007300,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.223100,1.000000,0.500000,0.758100,0.000000,0.000000,0.000000,2.000000,0.666700,2.000000,1.000000,3.133500,2.000000,3.832600,2.000000,0,"What is the target completion date for the renovation?","The target is set for December 2024."
1.000000,164.500000,113.000000,0.007100,0.550200,0.500000,0.449800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,1.000000,1.000000,0.000000,2.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.000000,1.000000,7.000000,0.142900,0.113100,0.295100,0.000000,0.007100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0,"What is the maximum allowed work hours per week?","40 hours."
